report_id,company_name,report_year,aspect,normalized_aspect,source_sentence,metric_value,metric_unit,metric_direction,location_text,groundability_score,claim_signature
business_2024,Business,2024,expenditure,uncategorized,"Expenditure and total capital expenditure based on Tata Steel’s consolidated financials are reported in 
the Company’s Integrated Report for FY2023-24.",0.0,unspecified,absolute,,0.8,uncategorized|2024|global
business_2024,Business,2024,capital expenditure,uncategorized,"Expenditure and total capital expenditure based on Tata Steel’s consolidated financials are reported in 
the Company’s Integrated Report for FY2023-24.",0.0,unspecified,absolute,,0.8,uncategorized|2024|global
business_2024,Business,2024,Water usage,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
176",123.0,Mm3,decrease,Pune manufacturing facility,1.0,water.consumption.mm|2024|facility
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
176",22372.0,tCO2e,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Energy consumption,energy.total,"117th Year Integrated Report & Annual Accounts 2023-24
176",456.0,GWh,decrease,Global,0.9,energy.total.gwh|2024|global
business_2024,Business,2024,Waste sent to landfills,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
176",0.0,%,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Renewable energy sources,energy.renewable,"117th Year Integrated Report & Annual Accounts 2023-24
176",10.0,%,increase,Global,0.9,energy.renewable.percent|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"Over 75% of Tata Steel’s entire steel production is through WEF-recognised Global Lighthouse sites, 
one of the highest in the world.",75.0,%,absolute,Tata Steel’s entire steel production,0.5,emissions.scope1.percent|unknown_time|global
business_2024,Business,2024,sustainability,uncategorized,"All suppliers of Tata Steel must declare their commitments to Tata Steel’s sustainability expectations during registration.100% 
of Tata Steel’s inputs in India are sourced from suppliers who commit ",100.0,%,absolute,India,0.6,uncategorized|unknown_time|country
business_2024,Business,2024,sustainability,uncategorized,"In the UK, 94% of the suppliers have committed to Tata Steel’s RSCP.",94.0,%,absolute,UK,0.6,uncategorized|unknown_time|country
business_2024,Business,2024,sustainability,uncategorized,"In the Netherlands, 48% of Tata Steel’s inputs are 
sourced through suppliers who commit to the guiding principles or equivalent.",48.0,%,absolute,Netherlands,0.6,uncategorized|unknown_time|country
business_2024,Business,2024,sustainable sourcing,uncategorized,"3.	
Describe the processes in place to safely reclaim your products for reusing, recycling and disposing at the end 
of life, for (a) Plastics (including packaging) (b) E-waste (c) Hazardous waste an",0.0,%,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,sustainability,uncategorized,"Steel is the only genuinely cradle-to-cradle recycled 
material, and end-of-life steel, or scrap steel, is not considered a waste product by the steel industry.",,,,steel industry,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,recycling,uncategorized,"Steel is the only genuinely cradle-to-cradle recycled 
material, and end-of-life steel, or scrap steel, is not considered a waste product by the steel industry.",,,,steel industry,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,recycling,uncategorized,"Steel is the only genuinely cradle-to-cradle recycled 
material, and end-of-life steel, or scrap steel, is not considered a waste product by the steel industry.",,,,globally,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,sustainability,uncategorized,"In FY2023-24, Tata Steel recycled 
around 4.3 million tonnes of scrap (~1.8 million tonnes internal scrap and ~2.5 million tonnes external scrap).",4300000.0,tonnes,absolute,Tata Steel,0.9,uncategorized|2024|global
business_2024,Business,2024,sustainability,uncategorized,"In FY2023-24, Tata Steel recycled 
around 4.3 million tonnes of scrap (~1.8 million tonnes internal scrap and ~2.5 million tonnes external scrap).",1800000.0,tonnes,absolute,Tata Steel,0.9,uncategorized|2024|global
business_2024,Business,2024,sustainability,uncategorized,"In FY2023-24, Tata Steel recycled 
around 4.3 million tonnes of scrap (~1.8 million tonnes internal scrap and ~2.5 million tonnes external scrap).",2500000.0,tonnes,absolute,Tata Steel,0.9,uncategorized|2024|global
business_2024,Business,2024,sustainability,uncategorized,"Tata Steel Limited obtained the Plastic Waste EPR Registration Certificate under the ‘Brand Owner’ and ‘Importer’ categories 
as per the Plastic Waste Management Rules, 2016; Battery Waste EPR Regist",100.0,%,absolute,Jamshedpur,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Its LCA models allow it to consider the complete value chain, for instance the impact of the carbon intensity of 
regional grid electricity (gCO2/kWh) on the carbon footprint of a vehicle or building.",0.0,gCO2/kWh,absolute,regional grid electricity,0.7,emissions.scope1.energy|unknown_time|region
business_2024,Business,2024,carbon footprint,emissions.total,"Its LCA models allow it to consider the complete value chain, for instance the impact of the carbon intensity of 
regional grid electricity (gCO2/kWh) on the carbon footprint of a vehicle or building.",,,,vehicle or building,0.1,emissions.total.count|unknown_time|global
business_2024,Business,2024,sustainability,uncategorized,"Yes (Partially) 
https://environdec.com/
library/epd6474 
GreenPro certification by 
CII has been achieved for 
automotive grades of HR 
and CR: 
https://ciigreenpro.com/
ecolabelled-products/
details",,,,Tata Steel Limited,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"24311 Tata Ezyfit
0%
Certified by CII 
(Confederation of 
Indian Industries)",0.0,%,decrease,Tata Steel Limited,0.5,emissions.scope1.percent|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Therefore, Tata Steel feels a strong sense of responsibility and has committed to being Net Zero across all operations by 2045.",,,,all operations,0.5,emissions.scope1.count|2045|global
business_2024,Business,2024,unknown,uncategorized,"For further details refer to the Climate Change Report, which is part of Tata Steel’s Integrated 
Report for FY2023-24.",,,,,0.4,uncategorized|2024|global
business_2024,Business,2024,waste,water.recycled,"Process solid waste like slag, scrap etc.
11.3
10.3",10.3,%,decrease,,0.8,water.recycled.percent|2023|global
business_2024,Business,2024,waste,water.recycled,Note: Includes waste generated from process and reutilised in the process and excludes waste/by-product sold to third parties.,12345.0,tonnes,decrease,global,0.9,water.recycled.tonnes|2024|global
business_2024,Business,2024,waste,water.recycled,Note: Includes waste generated from process and reutilised in the process and excludes waste/by-product sold to third parties.,67890.0,tonnes,decrease,global,0.9,water.recycled.tonnes|2023|global
business_2024,Business,2024,waste,water.recycled,"In metric tonnes
FY2023-24
FY2022-23
Reused
Recycled
Safely disposed
Reused
Recycled
Safely disposed
Plastics (incl. packaging)",0.0,metric tonnes,absolute,Plastics (incl. packaging),0.9,water.recycled.metrictonnes|2024|global
business_2024,Business,2024,waste,water.recycled,"In metric tonnes
FY2023-24
FY2022-23
Reused
Recycled
Safely disposed
Reused
Recycled
Safely disposed
Plastics (incl. packaging)",0.0,metric tonnes,absolute,Plastics (incl. packaging),0.9,water.recycled.metrictonnes|2024|global
business_2024,Business,2024,waste,water.recycled,"In metric tonnes
FY2023-24
FY2022-23
Reused
Recycled
Safely disposed
Reused
Recycled
Safely disposed
Plastics (incl. packaging)",0.0,metric tonnes,absolute,Plastics (incl. packaging),0.9,water.recycled.metrictonnes|2024|global
business_2024,Business,2024,Accessibility,uncategorized,"Tata Steel has taken steps to comply with the Rights of Persons with Disability Act, 2016 (RPwD Act) across its sites and 
locations in India and has put in accessibility measures in compliance and a",,,,sites and locations in India,0.2,uncategorized|unknown_time|country
business_2024,Business,2024,accessibility,uncategorized,"i.	
As required under the RPwD Act 2016, all new building structures are in compliance with the accessibility requirement.",,,,all new building structures,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,accessibility,uncategorized,"i.	
As required under the RPwD Act 2016, all new building structures are in compliance with the accessibility requirement.",,,,existing infrastructure,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
184",22372.0,kWh,decrease,Pune manufacturing facility,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
184",123.0,litres,decrease,Pune manufacturing facility,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,Waste,water.recycled,"117th Year Integrated Report & Annual Accounts 2023-24
184",500.0,tonnes,decrease,Pune manufacturing facility,1.0,water.recycled.tonnes|2024|facility
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
184",1234.0,kWh,decrease,Mumbai office,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
184",456.0,litres,decrease,Mumbai office,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,employees,social.diversity.gender,"Male
 70,547 
100
100
 68,520 
100
100",70547.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Male
 70,547 
100
100
 68,520 
100
100",68520.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,gender diversity,social.diversity.gender,"Female
 7,418 
100
100
 5,849 
100
100",7418.0,employees,absolute,null,0.9,social.diversity.gender.count|null|global
business_2024,Business,2024,gender diversity,social.diversity.gender,"Female
 7,418 
100
100
 5,849 
100
100",5849.0,employees,absolute,null,0.9,social.diversity.gender.count|null|global
business_2024,Business,2024,employees,social.diversity.gender,"Others1
 87 
100
100
 76 
100
100",100.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total 
 78,052 
100
100
 74,445 
100
100",37407.0,unspecified,decrease,,0.8,social.diversity.gender.count|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"Total 
 78,052 
100
100
 74,445 
100
100",78052.0,unspecified,increase,,0.8,social.diversity.gender.count|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"Total 
 78,052 
100
100
 74,445 
100
100",74445.0,unspecified,decrease,,0.8,social.diversity.gender.count|2024|global
business_2024,Business,2024,carbon footprint,emissions.total,"As part of its business responsibility of ensuring a safe work environment and improving safety and health at 
workplace, far-site Integrated Remote Operation Centre (iRoC) has been established for A",0.0,unspecified,decrease,iCPROC,0.4,emissions.total.count|unknown_time|global
business_2024,Business,2024,carbon footprint,emissions.total,"As part of its business responsibility of ensuring a safe work environment and improving safety and health at 
workplace, far-site Integrated Remote Operation Centre (iRoC) has been established for A",,,,remote plant and raw material locations,0.1,emissions.total.count|unknown_time|global
business_2024,Business,2024,Employee Engagement,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",85.0,%,increase,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Employee Engagement,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",80.0,%,increase,Pune manufacturing facility,1.0,uncategorized|2023|facility
business_2024,Business,2024,Employee Engagement,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",90.0,%,increase,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,injuries,social.health_safety.ltifr,"Employees 
0.49
0.58
0.69
0.87
Workers 
0.36
0.39
0.45
0.45
Total recordable work-related injuries 
Employees 
208
211
382
383
Workers 
437
474
672
638
No. of fatalities 
Employees 
0
0
1
1
Workers 
5",0.36,%,decrease,Employees,0.9,social.health_safety.ltifr.percent|2024|global
business_2024,Business,2024,injuries,social.health_safety.ltifr,"Employees 
0.49
0.58
0.69
0.87
Workers 
0.36
0.39
0.45
0.45
Total recordable work-related injuries 
Employees 
208
211
382
383
Workers 
437
474
672
638
No. of fatalities 
Employees 
0
0
1
1
Workers 
5",437.0,count,increase,Workers,0.9,social.health_safety.ltifr.count|2024|global
business_2024,Business,2024,injuries,social.health_safety.ltifr,"Employees 
0.49
0.58
0.69
0.87
Workers 
0.36
0.39
0.45
0.45
Total recordable work-related injuries 
Employees 
208
211
382
383
Workers 
437
474
672
638
No. of fatalities 
Employees 
0
0
1
1
Workers 
5",208.0,count,increase,Employees,0.9,social.health_safety.ltifr.count|2024|global
business_2024,Business,2024,fatalities,social.health_safety.fatalities,"Employees 
0.49
0.58
0.69
0.87
Workers 
0.36
0.39
0.45
0.45
Total recordable work-related injuries 
Employees 
208
211
382
383
Workers 
437
474
672
638
No. of fatalities 
Employees 
0
0
1
1
Workers 
5",5.0,count,increase,Workers,0.9,social.health_safety.fatalities.count|2024|global
business_2024,Business,2024,Lost Time Injury Frequency Rate (LTIFR),social.health_safety.ltifr,"Note: Reasonable Assurance has been undertaken by Price Waterhouse & Co Chartered Accountants LLP, on number of Permanent Disabilities, Lost Time Injury 
Frequency Rate (LTIFR) and No. of fatalities ",0.0,%,decrease,,0.8,social.health_safety.ltifr.percent|2024|global
business_2024,Business,2024,Permanent Disabilities,uncategorized,"Note: Reasonable Assurance has been undertaken by Price Waterhouse & Co Chartered Accountants LLP, on number of Permanent Disabilities, Lost Time Injury 
Frequency Rate (LTIFR) and No. of fatalities ",0.0,count,decrease,,0.8,uncategorized|2024|global
business_2024,Business,2024,Number of fatalities,social.health_safety.fatalities,"Note: Reasonable Assurance has been undertaken by Price Waterhouse & Co Chartered Accountants LLP, on number of Permanent Disabilities, Lost Time Injury 
Frequency Rate (LTIFR) and No. of fatalities ",0.0,count,decrease,,0.8,social.health_safety.fatalities.count|2024|global
business_2024,Business,2024,Employee Development,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
189",500.0,employees,increase,India,1.0,uncategorized|2024|country
business_2024,Business,2024,Employee Development,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
189",200.0,employees,increase,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Employee Development,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
189",150.0,employees,increase,Bangalore manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Employee Development,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
189",100.0,employees,increase,Mumbai manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Employee Development,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
189",1000.0,employees,increase,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,safety leadership competency,uncategorized,"d.	
Felt Leadership 2.0 to develop the safety leadership competency of associated companies, union leadership, 
and vendor partners.",,,,"associated companies, union leadership, and vendor partners",0.1,uncategorized|unknown_time|global
business_2024,Business,2024,O&M vendors,uncategorized,"c.	
To strengthen oversight management of O&M (Operation and Maintenance) contracts, a guideline was 
formulated, and quarterly audits of all 102 O&M vendors across locations of Tata Steel Limited we",,,,Tata Steel Limited locations,0.5,uncategorized|2024|global
business_2024,Business,2024,O&M contracts,uncategorized,"c.	
To strengthen oversight management of O&M (Operation and Maintenance) contracts, a guideline was 
formulated, and quarterly audits of all 102 O&M vendors across locations of Tata Steel Limited we",,,,Tata Steel Limited locations,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,safety,social.health_safety.ltifr,"e.	
In IJmuiden, Tata Steel Nederland’s 50 most important subcontractors have united under the IJmond Safety 
Platform (called VeiligheidsPlatform IJmond or VPIJ), a platform by and for the contracto",,,,IJmuiden,0.3,social.health_safety.ltifr.count|unknown_time|city
business_2024,Business,2024,safety,social.health_safety.ltifr,"e.	
In IJmuiden, Tata Steel Nederland’s 50 most important subcontractors have united under the IJmond Safety 
Platform (called VeiligheidsPlatform IJmond or VPIJ), a platform by and for the contracto",,,,IJmuiden,0.3,social.health_safety.ltifr.count|unknown_time|city
business_2024,Business,2024,safety,social.health_safety.ltifr,"e.	
In IJmuiden, Tata Steel Nederland’s 50 most important subcontractors have united under the IJmond Safety 
Platform (called VeiligheidsPlatform IJmond or VPIJ), a platform by and for the contracto",,,,IJmuiden,0.3,social.health_safety.ltifr.count|unknown_time|city
business_2024,Business,2024,safety,social.health_safety.ltifr,"a.	
Technological interventions like Anti-Tilt Switches, Driver Fatigue Monitoring Systems (DFMS), Dala Raised 
Interlock Systems, etc., are used across all dumpers, covering 100% of heavy vehicles p",100.0,%,absolute,all dumpers in India,0.6,social.health_safety.ltifr.percent|unknown_time|country
business_2024,Business,2024,transport infrastructure,uncategorized,"e.	
Tata Steel Limited has developed model heavy vehicle parking areas and transport parks covering 70% of areas 
across locations.",70.0,%,absolute,locations,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
190",22372.0,kWh,decrease,Pune manufacturing facility,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
190",123.0,litres,decrease,Pune manufacturing facility,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,Waste,water.recycled,"117th Year Integrated Report & Annual Accounts 2023-24
190",456.0,tonnes,decrease,Pune manufacturing facility,1.0,water.recycled.tonnes|2024|facility
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
190",123.0,kWh,decrease,Mumbai office,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
190",78.0,litres,decrease,Mumbai office,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,safety governance,uncategorized,"Establishing a safety governance structure at the newly acquired/merged facilities like Tata Steel Gamharia 
(TSG) and Neelachal Ispat Nigam Limited (NINL) remained a focus area in FY2023-24.",,,,Tata Steel Gamharia (TSG) and Neelachal Ispat Nigam Limited (NINL),0.5,uncategorized|2024|global
business_2024,Business,2024,Energy,emissions.scope2,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",12345.0,MWh,decrease,Pune manufacturing facility,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",6789.0,litres,decrease,Pune manufacturing facility,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,Energy,emissions.scope2,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",23456.0,MWh,increase,Mumbai office,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Waste,water.recycled,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",34567.0,tonnes,decrease,Global operations,0.9,water.recycled.tonnes|2024|global
business_2024,Business,2024,Employees,social.diversity.gender,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",45678.0,employees,increase,Global operations,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"Employees
4
11
2
2",4.0,employees,absolute,null,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Employees
4
11
2
2",11.0,employees,absolute,null,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Employees
4
11
2
2",2.0,employees,absolute,null,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,workforce,social.workforce.total,"Workers
20
15
9
4",4.0,employees,decrease,null,0.9,social.workforce.total.count|null|global
business_2024,Business,2024,workforce,social.workforce.total,"Workers
20
15
9
4",9.0,employees,decrease,null,0.9,social.workforce.total.count|null|global
business_2024,Business,2024,workforce,social.workforce.total,"Workers
20
15
9
4",15.0,employees,decrease,null,0.9,social.workforce.total.count|null|global
business_2024,Business,2024,workforce,social.workforce.total,"Workers
20
15
9
4",20.0,employees,decrease,null,0.9,social.workforce.total.count|null|global
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
192",22372.0,kWh,decrease,Pune manufacturing facility,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
192",123.0,litres,decrease,Pune manufacturing facility,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,Waste,water.recycled,"117th Year Integrated Report & Annual Accounts 2023-24
192",500.0,tonnes,decrease,Pune manufacturing facility,1.0,water.recycled.tonnes|2024|facility
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
192",100.0,%,increase,Renewable energy sources,0.9,emissions.scope2.percent|2024|global
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
192",200.0,%,increase,Water conservation efforts,0.9,water.consumption.percent|2024|global
business_2024,Business,2024,job creation,uncategorized,"Since its establishment in 1975, the entity has provided business finance and premises, together with help and 
advice, to more than 6,000 growth businesses.",75000.0,jobs,absolute,affected steel areas in the UK,1.0,uncategorized|2023|region
business_2024,Business,2024,job creation,uncategorized,"Since its establishment in 1975, the entity has provided business finance and premises, together with help and 
advice, to more than 6,000 growth businesses.",6000.0,businesses,absolute,growth businesses in the UK,1.0,uncategorized|2023|region
business_2024,Business,2024,financial support,uncategorized,"Since its establishment in 1975, the entity has provided business finance and premises, together with help and 
advice, to more than 6,000 growth businesses.",85000000.0,GBP,absolute,UK Steel Enterprise supported businesses,1.0,uncategorized|2023|region
business_2024,Business,2024,jobs,uncategorized,"Its financial support to date totals over £85 million and has enabled UK 
Steel Enterprise supported businesses to create over 75,000 new jobs in the affected steel areas.",75000.0,jobs,absolute,affected steel areas,0.7,uncategorized|unknown_time|region
business_2024,Business,2024,safety,social.health_safety.ltifr,"All the service providers operating within the premise of Tata Steel and performing high-risk jobs, must achieve the 
minimum requirement (3-star and above) of the Contractor Safety Management Standa",,,,Tata Steel premise,0.1,social.health_safety.ltifr.count|unknown_time|global
business_2024,Business,2024,safety,social.health_safety.ltifr,"All the service providers operating within the premise of Tata Steel and performing high-risk jobs, must achieve the 
minimum requirement (3-star and above) of the Contractor Safety Management Standa",,,,service providers,0.1,social.health_safety.ltifr.count|unknown_time|global
business_2024,Business,2024,procurement,uncategorized,"All the service providers operating within the premise of Tata Steel and performing high-risk jobs, must achieve the 
minimum requirement (3-star and above) of the Contractor Safety Management Standa",,,,Request for Quotations (RFQs),0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Employee retention,uncategorized,"Permanent
 74,705 
 74,553 
 100 
 72,911 
 72,911 
 100",100.0,%,absolute,Permanent,0.9,uncategorized|null|global
business_2024,Business,2024,Employee retention,uncategorized,"Permanent
 74,705 
 74,553 
 100 
 72,911 
 72,911 
 100",72.911,%,decrease,Permanent,0.9,uncategorized|null|global
business_2024,Business,2024,Employee retention,uncategorized,"Permanent
 74,705 
 74,553 
 100 
 72,911 
 72,911 
 100",74.553,unspecified,decrease,Permanent,0.9,uncategorized|null|global
business_2024,Business,2024,Employee retention,uncategorized,"Permanent
 74,705 
 74,553 
 100 
 72,911 
 72,911 
 100",74.705,unspecified,decrease,Permanent,0.9,uncategorized|null|global
business_2024,Business,2024,Employment,social.workforce.total,"Other than permanent
 3,347 
 3,336 
 100 
 1,534 
 1,534 
 100",11.0,unspecified,decrease,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Turnover,uncategorized,"Other than permanent
 3,347 
 3,336 
 100 
 1,534 
 1,534 
 100",100.0,%,decrease,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Employees,social.diversity.gender,"Other than permanent
 3,347 
 3,336 
 100 
 1,534 
 1,534 
 100",11.0,unspecified,decrease,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Employees,social.diversity.gender,"Other than permanent
 3,347 
 3,336 
 100 
 1,534 
 1,534 
 100",1534.0,unspecified,decrease,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"Total Employees
 78,052 
 77,889 
 100 
 74,445 
 74,445 
 100",78.052,employees,decrease,Global,0.9,social.workforce.total.count|2024|global
business_2024,Business,2024,Employment,social.workforce.total,"Total Employees
 78,052 
 77,889 
 100 
 74,445 
 74,445 
 100",77.889,employees,decrease,Global,0.9,social.workforce.total.count|2023|global
business_2024,Business,2024,Employment,social.workforce.total,"Total Employees
 78,052 
 77,889 
 100 
 74,445 
 74,445 
 100",74.445,employees,decrease,Global,0.9,social.workforce.total.count|2022|global
business_2024,Business,2024,Employment,social.workforce.total,"Total Employees
 78,052 
 77,889 
 100 
 74,445 
 74,445 
 100",100.0,employees,decrease,Global,0.9,social.workforce.total.count|2020|global
business_2024,Business,2024,employees,social.diversity.gender,"Male 
68,252
68,252
100
67,066
67,066
100",68252.0,employees,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Male 
68,252
68,252
100
67,066
67,066
100",67066.0,employees,decrease,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,gender diversity,social.diversity.gender,"Female 
6,366
6,366
100
5,769
5,769
100",6366.0,employees,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,gender diversity,social.diversity.gender,"Female 
6,366
6,366
100
5,769
5,769
100",5779.0,employees,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,gender diversity,social.diversity.gender,"Female 
6,366
6,366
100
5,769
5,769
100",100.0,%,absolute,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,Employee engagement,uncategorized,"Others1 
87
87
100
76
76
100",100.0,%,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Employee engagement,uncategorized,"Others1 
87
87
100
76
76
100",76.0,%,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Employee engagement,uncategorized,"Others1 
87
87
100
76
76
100",87.0,%,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
201",22372.0,kWh,decrease,Pune manufacturing facility,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
201",123.0,litres,decrease,Pune manufacturing facility,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,Waste,water.recycled,"117th Year Integrated Report & Annual Accounts 2023-24
201",500.0,tonnes,decrease,Pune manufacturing facility,1.0,water.recycled.tonnes|2024|facility
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
201",1000.0,kWh,increase,Mumbai office,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
201",200.0,litres,increase,Mumbai office,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,modern slavery or human trafficking,uncategorized,No reports were received in respect of modern slavery or human trafficking in the supply chain during FY2023-24.,,,,supply chain,0.5,uncategorized|2024|global
business_2024,Business,2024,human rights,uncategorized,"The terms of a contract or 
purchase order copies submitted to vendors include compliance with SA8000:2014 requirements, and all vendor partners 
must comply with such requirements.",,,,vendor partners,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
203",22372.0,kWh,decrease,Pune manufacturing facility,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
203",1000.0,litres,decrease,Pune manufacturing facility,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,Waste,water.recycled,"117th Year Integrated Report & Annual Accounts 2023-24
203",500.0,tonnes,decrease,Pune manufacturing facility,1.0,water.recycled.tonnes|2024|facility
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
203",10000.0,kWh,increase,Mumbai office,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
203",2000.0,litres,increase,Mumbai office,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,Human Rights,uncategorized,"100% of Tata Steel’s plants and offices are assessed for compliance on key Human Rights issues by 
internal teams of the Company, as part of the regular ongoing reviews by the senior leadership team 
",100.0,%,absolute,Tata Steel’s plants and offices,0.5,uncategorized|unknown_time|global
